,mse,station
0,334.38965499999995,"['Songshan', 'Hukou', 'Xianxi', 'Daliao', 'Fengshan', 'Tamsui', 'Toufen', 'Xitun', 'Lunbei', 'Douliu', 'Guanyin', 'Hsinchu', 'Shalu', 'Chiayi', 'Linyuan', 'Xizhi', 'Miaoli', 'Changhua', 'Taixi', 'Qianjin']"
1,320.20966,"['Zhongli', 'Miaoli', 'Erlin', 'Shanhua', 'Chaozhou', 'Dayuan', 'Zhudong', 'Xitun', 'Taixi', 'Douliu', 'Keelung', 'Hukou', 'Xianxi', 'Xinying', 'Fuxing', 'Shilin', 'Hsinchu', 'Shalu', 'Chiayi', 'Hengchun']"
2,339.29524000000004,"['Zhongli', 'Zhudong', 'Zhongming', 'Mailiao', 'Hengchun', 'Wanli', 'Hukou', 'Erlin', 'Daliao', 'Qianjin', 'Xizhi', 'Toufen', 'Nantou', 'Puzi', 'Douliu', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Xinying', 'Zuoying']"
3,345.344565,"['Pingzhen', 'Miaoli', 'Nantou', 'Xingang', 'Fengshan', 'Zhongli', 'Hukou', 'Fengyuan', 'Tainan', 'Qianzhen', 'Taoyuan', 'Zhudong', 'Puli', 'Mailiao', 'Linyuan', 'Songshan', 'Toufen', 'Xitun', 'Annan', 'Nanzi']"
4,353.60301499999997,"['Banqiao', 'Toufen', 'Fengyuan', 'Tainan', 'Linyuan', 'Zhongshan', 'Zhudong', 'Nantou', 'Shanhua', 'Qianzhen', 'Guanyin', 'Miaoli', 'Zhongming', 'Chiayi', 'Douliu', 'Pingzhen', 'Sanyi', 'Changhua', 'Lunbei', 'Pingtung']"
5,376.22557,"['Yangming', 'Sanyi', 'Xitun', 'Xinying', 'Douliu', 'Guting', 'Hsinchu', 'Erlin', 'Puzi', 'Zuoying', 'Shilin', 'Miaoli', 'Shalu', 'Annan', 'Renwu', 'Sanchong', 'Zhudong', 'Dali', 'Shanhua', 'Qiaotou']"
6,367.1668699999999,"['Taoyuan', 'Hukou', 'Zhushan', 'Taixi', 'Linyuan', 'Yangming', 'Sanyi', 'Fengyuan', 'Mailiao', 'Qiaotou', 'Zhongshan', 'Zhudong', 'Xitun', 'Annan', 'Nanzi', 'Tamsui', 'Toufen', 'Shalu', 'Shanhua', 'Renwu']"
7,346.56135000000006,"['Guting', 'Zhudong', 'Fengyuan', 'Annan', 'Hengchun', 'Zhongli', 'Toufen', 'Zhushan', 'Xingang', 'Qiaotou', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Puzi', 'Renwu', 'Yonghe', 'Hukou', 'Xianxi', 'Lunbei', 'Qianjin']"
8,372.2863,"['Yonghe', 'Toufen', 'Puli', 'Daliao', 'Chaozhou', 'Dayuan', 'Sanyi', 'Erlin', 'Xingang', 'Hengchun', 'Wanli', 'Hukou', 'Changhua', 'Shanhua', 'Qiaotou', 'Cailiao', 'Miaoli', 'Zhongming', 'Mailiao', 'Meinong']"
9,331.75998500000003,"['Xindian', 'Zhudong', 'Nantou', 'Xingang', 'Hengchun', 'Keelung', 'Miaoli', 'Puli', 'Lunbei', 'Qianzhen', 'Banqiao', 'Toufen', 'Zhongming', 'Shanhua', 'Fuxing', 'Zhongli', 'Sanyi', 'Erlin', 'Daliao', 'Fengshan']"
10,357.71059999999994,"['Guanyin', 'Hukou', 'Xianxi', 'Chiayi', 'Meinong', 'Wanli', 'Toufen', 'Fengyuan', 'Annan', 'Nanzi', 'Taoyuan', 'Miaoli', 'Nantou', 'Xinying', 'Linyuan', 'Dayuan', 'Zhudong', 'Dali', 'Mailiao', 'Qianzhen']"
11,360.21486000000004,"['Sanchong', 'Hukou', 'Erlin', 'Mailiao', 'Renwu', 'Longtan', 'Miaoli', 'Zhushan', 'Taixi', 'Hengchun', 'Pingzhen', 'Hsinchu', 'Zhongming', 'Annan', 'Meinong', 'Wanhua', 'Sanyi', 'Dali', 'Xinying', 'Xiaogang']"
12,325.4322800000001,"['Xinzhuang', 'Miaoli', 'Zhushan', 'Chiayi', 'Douliu', 'Zhongli', 'Sanyi', 'Xitun', 'Mailiao', 'Hengchun', 'Wanli', 'Hsinchu', 'Changhua', 'Puzi', 'Xiaogang', 'Longtan', 'Zhudong', 'Nantou', 'Annan', 'Qianzhen']"
13,322.19944,"['Wanhua', 'Miaoli', 'Erlin', 'Lunbei', 'Chaozhou', 'Shilin', 'Hsinchu', 'Nantou', 'Taixi', 'Pingtung', 'Zhongshan', 'Toufen', 'Zhongming', 'Tainan', 'Hengchun', 'Pingzhen', 'Sanyi', 'Xitun', 'Annan', 'Douliu']"
14,347.538775,"['Zhongshan', 'Miaoli', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Sanyi', 'Shalu', 'Annan', 'Pingtung', 'Taoyuan', 'Hsinchu', 'Erlin', 'Lunbei', 'Qianzhen', 'Banqiao', 'Zhudong', 'Zhushan', 'Shanhua', 'Zuoying']"
