,mse,station
0,348.55758499999996,"['Songshan', 'Hukou', 'Xianxi', 'Daliao', 'Fengshan', 'Tamsui', 'Toufen', 'Xitun', 'Lunbei', 'Douliu', 'Guanyin', 'Hsinchu', 'Shalu', 'Chiayi', 'Linyuan', 'Xizhi', 'Miaoli', 'Changhua', 'Taixi', 'Qianjin']"
1,328.03471,"['Zhongli', 'Miaoli', 'Erlin', 'Shanhua', 'Chaozhou', 'Dayuan', 'Zhudong', 'Xitun', 'Taixi', 'Douliu', 'Keelung', 'Hukou', 'Xianxi', 'Xinying', 'Fuxing', 'Shilin', 'Hsinchu', 'Shalu', 'Chiayi', 'Hengchun']"
2,353.91438500000004,"['Zhongli', 'Zhudong', 'Zhongming', 'Mailiao', 'Hengchun', 'Wanli', 'Hukou', 'Erlin', 'Daliao', 'Qianjin', 'Xizhi', 'Toufen', 'Nantou', 'Puzi', 'Douliu', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Xinying', 'Zuoying']"
3,356.03466000000003,"['Pingzhen', 'Miaoli', 'Nantou', 'Xingang', 'Fengshan', 'Zhongli', 'Hukou', 'Fengyuan', 'Tainan', 'Qianzhen', 'Taoyuan', 'Zhudong', 'Puli', 'Mailiao', 'Linyuan', 'Songshan', 'Toufen', 'Xitun', 'Annan', 'Nanzi']"
4,363.08298500000006,"['Banqiao', 'Toufen', 'Fengyuan', 'Tainan', 'Linyuan', 'Zhongshan', 'Zhudong', 'Nantou', 'Shanhua', 'Qianzhen', 'Guanyin', 'Miaoli', 'Zhongming', 'Chiayi', 'Douliu', 'Pingzhen', 'Sanyi', 'Changhua', 'Lunbei', 'Pingtung']"
5,383.30192000000005,"['Yangming', 'Sanyi', 'Xitun', 'Xinying', 'Douliu', 'Guting', 'Hsinchu', 'Erlin', 'Puzi', 'Zuoying', 'Shilin', 'Miaoli', 'Shalu', 'Annan', 'Renwu', 'Sanchong', 'Zhudong', 'Dali', 'Shanhua', 'Qiaotou']"
6,381.35696,"['Taoyuan', 'Hukou', 'Zhushan', 'Taixi', 'Linyuan', 'Yangming', 'Sanyi', 'Fengyuan', 'Mailiao', 'Qiaotou', 'Zhongshan', 'Zhudong', 'Xitun', 'Annan', 'Nanzi', 'Tamsui', 'Toufen', 'Shalu', 'Shanhua', 'Renwu']"
7,353.27105500000005,"['Guting', 'Zhudong', 'Fengyuan', 'Annan', 'Hengchun', 'Zhongli', 'Toufen', 'Zhushan', 'Xingang', 'Qiaotou', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Puzi', 'Renwu', 'Yonghe', 'Hukou', 'Xianxi', 'Lunbei', 'Qianjin']"
8,394.01266000000004,"['Yonghe', 'Toufen', 'Puli', 'Daliao', 'Chaozhou', 'Dayuan', 'Sanyi', 'Erlin', 'Xingang', 'Hengchun', 'Wanli', 'Hukou', 'Changhua', 'Shanhua', 'Qiaotou', 'Cailiao', 'Miaoli', 'Zhongming', 'Mailiao', 'Meinong']"
9,341.2593600000001,"['Xindian', 'Zhudong', 'Nantou', 'Xingang', 'Hengchun', 'Keelung', 'Miaoli', 'Puli', 'Lunbei', 'Qianzhen', 'Banqiao', 'Toufen', 'Zhongming', 'Shanhua', 'Fuxing', 'Zhongli', 'Sanyi', 'Erlin', 'Daliao', 'Fengshan']"
