,mse,station
0,289.34687499999995,"['Songshan', 'Hukou', 'Xianxi', 'Daliao', 'Fengshan', 'Tamsui', 'Toufen', 'Xitun', 'Lunbei', 'Douliu', 'Guanyin', 'Hsinchu', 'Shalu', 'Chiayi', 'Linyuan', 'Xizhi', 'Miaoli', 'Changhua', 'Taixi', 'Qianjin']"
1,278.10560499999997,"['Zhongli', 'Miaoli', 'Erlin', 'Shanhua', 'Chaozhou', 'Dayuan', 'Zhudong', 'Xitun', 'Taixi', 'Douliu', 'Keelung', 'Hukou', 'Xianxi', 'Xinying', 'Fuxing', 'Shilin', 'Hsinchu', 'Shalu', 'Chiayi', 'Hengchun']"
2,281.41184000000004,"['Zhongli', 'Zhudong', 'Zhongming', 'Mailiao', 'Hengchun', 'Wanli', 'Hukou', 'Erlin', 'Daliao', 'Qianjin', 'Xizhi', 'Toufen', 'Nantou', 'Puzi', 'Douliu', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Xinying', 'Zuoying']"
3,294.69172000000003,"['Pingzhen', 'Miaoli', 'Nantou', 'Xingang', 'Fengshan', 'Zhongli', 'Hukou', 'Fengyuan', 'Tainan', 'Qianzhen', 'Taoyuan', 'Zhudong', 'Puli', 'Mailiao', 'Linyuan', 'Songshan', 'Toufen', 'Xitun', 'Annan', 'Nanzi']"
4,295.53222999999997,"['Banqiao', 'Toufen', 'Fengyuan', 'Tainan', 'Linyuan', 'Zhongshan', 'Zhudong', 'Nantou', 'Shanhua', 'Qianzhen', 'Guanyin', 'Miaoli', 'Zhongming', 'Chiayi', 'Douliu', 'Pingzhen', 'Sanyi', 'Changhua', 'Lunbei', 'Pingtung']"
5,288.58083,"['Yangming', 'Sanyi', 'Xitun', 'Xinying', 'Douliu', 'Guting', 'Hsinchu', 'Erlin', 'Puzi', 'Zuoying', 'Shilin', 'Miaoli', 'Shalu', 'Annan', 'Renwu', 'Sanchong', 'Zhudong', 'Dali', 'Shanhua', 'Qiaotou']"
6,289.10096500000003,"['Taoyuan', 'Hukou', 'Zhushan', 'Taixi', 'Linyuan', 'Yangming', 'Sanyi', 'Fengyuan', 'Mailiao', 'Qiaotou', 'Zhongshan', 'Zhudong', 'Xitun', 'Annan', 'Nanzi', 'Tamsui', 'Toufen', 'Shalu', 'Shanhua', 'Renwu']"
7,280.82750999999996,"['Guting', 'Zhudong', 'Fengyuan', 'Annan', 'Hengchun', 'Zhongli', 'Toufen', 'Zhushan', 'Xingang', 'Qiaotou', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Puzi', 'Renwu', 'Yonghe', 'Hukou', 'Xianxi', 'Lunbei', 'Qianjin']"
8,270.14827,"['Yonghe', 'Toufen', 'Puli', 'Daliao', 'Chaozhou', 'Dayuan', 'Sanyi', 'Erlin', 'Xingang', 'Hengchun', 'Wanli', 'Hukou', 'Changhua', 'Shanhua', 'Qiaotou', 'Cailiao', 'Miaoli', 'Zhongming', 'Mailiao', 'Meinong']"
9,276.633975,"['Xindian', 'Zhudong', 'Nantou', 'Xingang', 'Hengchun', 'Keelung', 'Miaoli', 'Puli', 'Lunbei', 'Qianzhen', 'Banqiao', 'Toufen', 'Zhongming', 'Shanhua', 'Fuxing', 'Zhongli', 'Sanyi', 'Erlin', 'Daliao', 'Fengshan']"
10,297.22147499999994,"['Guanyin', 'Hukou', 'Xianxi', 'Chiayi', 'Meinong', 'Wanli', 'Toufen', 'Fengyuan', 'Annan', 'Nanzi', 'Taoyuan', 'Miaoli', 'Nantou', 'Xinying', 'Linyuan', 'Dayuan', 'Zhudong', 'Dali', 'Mailiao', 'Qianzhen']"
11,280.69635500000004,"['Sanchong', 'Hukou', 'Erlin', 'Mailiao', 'Renwu', 'Longtan', 'Miaoli', 'Zhushan', 'Taixi', 'Hengchun', 'Pingzhen', 'Hsinchu', 'Zhongming', 'Annan', 'Meinong', 'Wanhua', 'Sanyi', 'Dali', 'Xinying', 'Xiaogang']"
12,282.193425,"['Xinzhuang', 'Miaoli', 'Zhushan', 'Chiayi', 'Douliu', 'Zhongli', 'Sanyi', 'Xitun', 'Mailiao', 'Hengchun', 'Wanli', 'Hsinchu', 'Changhua', 'Puzi', 'Xiaogang', 'Longtan', 'Zhudong', 'Nantou', 'Annan', 'Qianzhen']"
13,271.6287,"['Wanhua', 'Miaoli', 'Erlin', 'Lunbei', 'Chaozhou', 'Shilin', 'Hsinchu', 'Nantou', 'Taixi', 'Pingtung', 'Zhongshan', 'Toufen', 'Zhongming', 'Tainan', 'Hengchun', 'Pingzhen', 'Sanyi', 'Xitun', 'Annan', 'Douliu']"
14,295.27568,"['Zhongshan', 'Miaoli', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Sanyi', 'Shalu', 'Annan', 'Pingtung', 'Taoyuan', 'Hsinchu', 'Erlin', 'Lunbei', 'Qianzhen', 'Banqiao', 'Zhudong', 'Zhushan', 'Shanhua', 'Zuoying']"
