,mse,station
0,342.35269,"['Songshan', 'Hukou', 'Xianxi', 'Daliao', 'Fengshan', 'Tamsui', 'Toufen', 'Xitun', 'Lunbei', 'Douliu', 'Guanyin', 'Hsinchu', 'Shalu', 'Chiayi', 'Linyuan', 'Xizhi', 'Miaoli', 'Changhua', 'Taixi', 'Qianjin']"
1,321.63791000000003,"['Zhongli', 'Miaoli', 'Erlin', 'Shanhua', 'Chaozhou', 'Dayuan', 'Zhudong', 'Xitun', 'Taixi', 'Douliu', 'Keelung', 'Hukou', 'Xianxi', 'Xinying', 'Fuxing', 'Shilin', 'Hsinchu', 'Shalu', 'Chiayi', 'Hengchun']"
2,345.977335,"['Zhongli', 'Zhudong', 'Zhongming', 'Mailiao', 'Hengchun', 'Wanli', 'Hukou', 'Erlin', 'Daliao', 'Qianjin', 'Xizhi', 'Toufen', 'Nantou', 'Puzi', 'Douliu', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Xinying', 'Zuoying']"
3,351.326235,"['Pingzhen', 'Miaoli', 'Nantou', 'Xingang', 'Fengshan', 'Zhongli', 'Hukou', 'Fengyuan', 'Tainan', 'Qianzhen', 'Taoyuan', 'Zhudong', 'Puli', 'Mailiao', 'Linyuan', 'Songshan', 'Toufen', 'Xitun', 'Annan', 'Nanzi']"
4,357.35486499999996,"['Banqiao', 'Toufen', 'Fengyuan', 'Tainan', 'Linyuan', 'Zhongshan', 'Zhudong', 'Nantou', 'Shanhua', 'Qianzhen', 'Guanyin', 'Miaoli', 'Zhongming', 'Chiayi', 'Douliu', 'Pingzhen', 'Sanyi', 'Changhua', 'Lunbei', 'Pingtung']"
5,377.1809100000001,"['Yangming', 'Sanyi', 'Xitun', 'Xinying', 'Douliu', 'Guting', 'Hsinchu', 'Erlin', 'Puzi', 'Zuoying', 'Shilin', 'Miaoli', 'Shalu', 'Annan', 'Renwu', 'Sanchong', 'Zhudong', 'Dali', 'Shanhua', 'Qiaotou']"
6,373.0224300000001,"['Taoyuan', 'Hukou', 'Zhushan', 'Taixi', 'Linyuan', 'Yangming', 'Sanyi', 'Fengyuan', 'Mailiao', 'Qiaotou', 'Zhongshan', 'Zhudong', 'Xitun', 'Annan', 'Nanzi', 'Tamsui', 'Toufen', 'Shalu', 'Shanhua', 'Renwu']"
7,350.59337,"['Guting', 'Zhudong', 'Fengyuan', 'Annan', 'Hengchun', 'Zhongli', 'Toufen', 'Zhushan', 'Xingang', 'Qiaotou', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Puzi', 'Renwu', 'Yonghe', 'Hukou', 'Xianxi', 'Lunbei', 'Qianjin']"
8,380.19618,"['Yonghe', 'Toufen', 'Puli', 'Daliao', 'Chaozhou', 'Dayuan', 'Sanyi', 'Erlin', 'Xingang', 'Hengchun', 'Wanli', 'Hukou', 'Changhua', 'Shanhua', 'Qiaotou', 'Cailiao', 'Miaoli', 'Zhongming', 'Mailiao', 'Meinong']"
9,334.68921,"['Xindian', 'Zhudong', 'Nantou', 'Xingang', 'Hengchun', 'Keelung', 'Miaoli', 'Puli', 'Lunbei', 'Qianzhen', 'Banqiao', 'Toufen', 'Zhongming', 'Shanhua', 'Fuxing', 'Zhongli', 'Sanyi', 'Erlin', 'Daliao', 'Fengshan']"
10,365.78157,"['Guanyin', 'Hukou', 'Xianxi', 'Chiayi', 'Meinong', 'Wanli', 'Toufen', 'Fengyuan', 'Annan', 'Nanzi', 'Taoyuan', 'Miaoli', 'Nantou', 'Xinying', 'Linyuan', 'Dayuan', 'Zhudong', 'Dali', 'Mailiao', 'Qianzhen']"
11,363.60922000000005,"['Sanchong', 'Hukou', 'Erlin', 'Mailiao', 'Renwu', 'Longtan', 'Miaoli', 'Zhushan', 'Taixi', 'Hengchun', 'Pingzhen', 'Hsinchu', 'Zhongming', 'Annan', 'Meinong', 'Wanhua', 'Sanyi', 'Dali', 'Xinying', 'Xiaogang']"
12,328.27564500000005,"['Xinzhuang', 'Miaoli', 'Zhushan', 'Chiayi', 'Douliu', 'Zhongli', 'Sanyi', 'Xitun', 'Mailiao', 'Hengchun', 'Wanli', 'Hsinchu', 'Changhua', 'Puzi', 'Xiaogang', 'Longtan', 'Zhudong', 'Nantou', 'Annan', 'Qianzhen']"
13,323.575945,"['Wanhua', 'Miaoli', 'Erlin', 'Lunbei', 'Chaozhou', 'Shilin', 'Hsinchu', 'Nantou', 'Taixi', 'Pingtung', 'Zhongshan', 'Toufen', 'Zhongming', 'Tainan', 'Hengchun', 'Pingzhen', 'Sanyi', 'Xitun', 'Annan', 'Douliu']"
14,347.1895050000001,"['Zhongshan', 'Miaoli', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Sanyi', 'Shalu', 'Annan', 'Pingtung', 'Taoyuan', 'Hsinchu', 'Erlin', 'Lunbei', 'Qianzhen', 'Banqiao', 'Zhudong', 'Zhushan', 'Shanhua', 'Zuoying']"
15,348.98216,"['Wanli', 'Hukou', 'Shalu', 'Shanhua', 'Linyuan', 'Guanyin', 'Hsinchu', 'Zhongming', 'Xinying', 'Pingtung', 'Taoyuan', 'Miaoli', 'Erlin', 'Tainan', 'Zuoying', 'Songshan', 'Toufen', 'Nantou', 'Annan', 'Meinong']"
16,345.08894,"['Dayuan', 'Miaoli', 'Changhua', 'Xingang', 'Chaozhou', 'Guting', 'Zhudong', 'Nantou', 'Daliao', 'Qianzhen', 'Wanli', 'Sanyi', 'Zhongming', 'Mailiao', 'Meinong', 'Pingzhen', 'Hsinchu', 'Xitun', 'Xinying', 'Hengchun']"
17,337.52595499999995,"['Zhongshan', 'Miaoli', 'Nantou', 'Mailiao', 'Linyuan', 'Xizhi', 'Hukou', 'Erlin', 'Daliao', 'Pingtung', 'Guting', 'Hsinchu', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Toufen', 'Shalu', 'Shanhua', 'Chaozhou']"
18,378.6955650000001,"['Dayuan', 'Hukou', 'Erlin', 'Shanhua', 'Douliu', 'Shilin', 'Toufen', 'Dali', 'Taixi', 'Pingtung', 'Zhongshan', 'Zhudong', 'Shalu', 'Puzi', 'Zuoying', 'Banqiao', 'Sanyi', 'Fengyuan', 'Daliao', 'Qianzhen']"
19,334.06437999999997,"['Xindian', 'Sanyi', 'Puli', 'Xinying', 'Douliu', 'Tucheng', 'Zhudong', 'Xianxi', 'Mailiao', 'Qianjin', 'Keelung', 'Toufen', 'Fengyuan', 'Chiayi', 'Chaozhou', 'Wanli', 'Hsinchu', 'Xitun', 'Taixi', 'Xiaogang']"
20,355.930195,"['Pingzhen', 'Zhudong', 'Dali', 'Chiayi', 'Douliu', 'Zhongshan', 'Hukou', 'Shalu', 'Puzi', 'Hengchun', 'Banqiao', 'Miaoli', 'Nantou', 'Daliao', 'Nanzi', 'Taoyuan', 'Toufen', 'Zhushan', 'Lunbei', 'Meinong']"
21,338.995755,"['Keelung', 'Hsinchu', 'Shalu', 'Daliao', 'Xiaogang', 'Zhongli', 'Miaoli', 'Changhua', 'Xingang', 'Fuxing', 'Xindian', 'Toufen', 'Zhongming', 'Mailiao', 'Qianzhen', 'Tamsui', 'Zhudong', 'Erlin', 'Shanhua', 'Douliu']"
22,338.04716,"['Zhongli', 'Hsinchu', 'Dali', 'Puzi', 'Xiaogang', 'Xinzhuang', 'Toufen', 'Xitun', 'Xinying', 'Fengshan', 'Yonghe', 'Sanyi', 'Changhua', 'Lunbei', 'Chaozhou', 'Sanchong', 'Miaoli', 'Xianxi', 'Tainan', 'Nanzi']"
23,352.15290500000003,"['Songshan', 'Sanyi', 'Changhua', 'Daliao', 'Nanzi', 'Guting', 'Hsinchu', 'Nantou', 'Mailiao', 'Xiaogang', 'Cailiao', 'Zhudong', 'Xianxi', 'Annan', 'Fengshan', 'Taoyuan', 'Hukou', 'Puli', 'Xingang', 'Renwu']"
