,mse,station
0,277.111005,"['Songshan', 'Hukou', 'Xianxi', 'Daliao', 'Fengshan', 'Tamsui', 'Toufen', 'Xitun', 'Lunbei', 'Douliu', 'Guanyin', 'Hsinchu', 'Shalu', 'Chiayi', 'Linyuan', 'Xizhi', 'Miaoli', 'Changhua', 'Taixi', 'Qianjin']"
1,257.5439600000001,"['Zhongli', 'Miaoli', 'Erlin', 'Shanhua', 'Chaozhou', 'Dayuan', 'Zhudong', 'Xitun', 'Taixi', 'Douliu', 'Keelung', 'Hukou', 'Xianxi', 'Xinying', 'Fuxing', 'Shilin', 'Hsinchu', 'Shalu', 'Chiayi', 'Hengchun']"
2,264.91284499999995,"['Zhongli', 'Zhudong', 'Zhongming', 'Mailiao', 'Hengchun', 'Wanli', 'Hukou', 'Erlin', 'Daliao', 'Qianjin', 'Xizhi', 'Toufen', 'Nantou', 'Puzi', 'Douliu', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Xinying', 'Zuoying']"
3,289.44905499999993,"['Pingzhen', 'Miaoli', 'Nantou', 'Xingang', 'Fengshan', 'Zhongli', 'Hukou', 'Fengyuan', 'Tainan', 'Qianzhen', 'Taoyuan', 'Zhudong', 'Puli', 'Mailiao', 'Linyuan', 'Songshan', 'Toufen', 'Xitun', 'Annan', 'Nanzi']"
4,291.74686,"['Banqiao', 'Toufen', 'Fengyuan', 'Tainan', 'Linyuan', 'Zhongshan', 'Zhudong', 'Nantou', 'Shanhua', 'Qianzhen', 'Guanyin', 'Miaoli', 'Zhongming', 'Chiayi', 'Douliu', 'Pingzhen', 'Sanyi', 'Changhua', 'Lunbei', 'Pingtung']"
5,282.57097,"['Yangming', 'Sanyi', 'Xitun', 'Xinying', 'Douliu', 'Guting', 'Hsinchu', 'Erlin', 'Puzi', 'Zuoying', 'Shilin', 'Miaoli', 'Shalu', 'Annan', 'Renwu', 'Sanchong', 'Zhudong', 'Dali', 'Shanhua', 'Qiaotou']"
6,279.869415,"['Taoyuan', 'Hukou', 'Zhushan', 'Taixi', 'Linyuan', 'Yangming', 'Sanyi', 'Fengyuan', 'Mailiao', 'Qiaotou', 'Zhongshan', 'Zhudong', 'Xitun', 'Annan', 'Nanzi', 'Tamsui', 'Toufen', 'Shalu', 'Shanhua', 'Renwu']"
7,267.8871199999999,"['Guting', 'Zhudong', 'Fengyuan', 'Annan', 'Hengchun', 'Zhongli', 'Toufen', 'Zhushan', 'Xingang', 'Qiaotou', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Puzi', 'Renwu', 'Yonghe', 'Hukou', 'Xianxi', 'Lunbei', 'Qianjin']"
8,261.77566999999993,"['Yonghe', 'Toufen', 'Puli', 'Daliao', 'Chaozhou', 'Dayuan', 'Sanyi', 'Erlin', 'Xingang', 'Hengchun', 'Wanli', 'Hukou', 'Changhua', 'Shanhua', 'Qiaotou', 'Cailiao', 'Miaoli', 'Zhongming', 'Mailiao', 'Meinong']"
9,277.85368,"['Xindian', 'Zhudong', 'Nantou', 'Xingang', 'Hengchun', 'Keelung', 'Miaoli', 'Puli', 'Lunbei', 'Qianzhen', 'Banqiao', 'Toufen', 'Zhongming', 'Shanhua', 'Fuxing', 'Zhongli', 'Sanyi', 'Erlin', 'Daliao', 'Fengshan']"
10,278.57246999999995,"['Guanyin', 'Hukou', 'Xianxi', 'Chiayi', 'Meinong', 'Wanli', 'Toufen', 'Fengyuan', 'Annan', 'Nanzi', 'Taoyuan', 'Miaoli', 'Nantou', 'Xinying', 'Linyuan', 'Dayuan', 'Zhudong', 'Dali', 'Mailiao', 'Qianzhen']"
11,269.182155,"['Sanchong', 'Hukou', 'Erlin', 'Mailiao', 'Renwu', 'Longtan', 'Miaoli', 'Zhushan', 'Taixi', 'Hengchun', 'Pingzhen', 'Hsinchu', 'Zhongming', 'Annan', 'Meinong', 'Wanhua', 'Sanyi', 'Dali', 'Xinying', 'Xiaogang']"
12,270.71356000000003,"['Xinzhuang', 'Miaoli', 'Zhushan', 'Chiayi', 'Douliu', 'Zhongli', 'Sanyi', 'Xitun', 'Mailiao', 'Hengchun', 'Wanli', 'Hsinchu', 'Changhua', 'Puzi', 'Xiaogang', 'Longtan', 'Zhudong', 'Nantou', 'Annan', 'Qianzhen']"
13,270.38584,"['Wanhua', 'Miaoli', 'Erlin', 'Lunbei', 'Chaozhou', 'Shilin', 'Hsinchu', 'Nantou', 'Taixi', 'Pingtung', 'Zhongshan', 'Toufen', 'Zhongming', 'Tainan', 'Hengchun', 'Pingzhen', 'Sanyi', 'Xitun', 'Annan', 'Douliu']"
14,286.38379999999995,"['Zhongshan', 'Miaoli', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Sanyi', 'Shalu', 'Annan', 'Pingtung', 'Taoyuan', 'Hsinchu', 'Erlin', 'Lunbei', 'Qianzhen', 'Banqiao', 'Zhudong', 'Zhushan', 'Shanhua', 'Zuoying']"
15,274.31112500000006,"['Wanli', 'Hukou', 'Shalu', 'Shanhua', 'Linyuan', 'Guanyin', 'Hsinchu', 'Zhongming', 'Xinying', 'Pingtung', 'Taoyuan', 'Miaoli', 'Erlin', 'Tainan', 'Zuoying', 'Songshan', 'Toufen', 'Nantou', 'Annan', 'Meinong']"
16,263.44027500000004,"['Dayuan', 'Miaoli', 'Changhua', 'Xingang', 'Chaozhou', 'Guting', 'Zhudong', 'Nantou', 'Daliao', 'Qianzhen', 'Wanli', 'Sanyi', 'Zhongming', 'Mailiao', 'Meinong', 'Pingzhen', 'Hsinchu', 'Xitun', 'Xinying', 'Hengchun']"
17,272.173355,"['Zhongshan', 'Miaoli', 'Nantou', 'Mailiao', 'Linyuan', 'Xizhi', 'Hukou', 'Erlin', 'Daliao', 'Pingtung', 'Guting', 'Hsinchu', 'Changhua', 'Tainan', 'Fuxing', 'Guanyin', 'Toufen', 'Shalu', 'Shanhua', 'Chaozhou']"
18,280.73815499999995,"['Dayuan', 'Hukou', 'Erlin', 'Shanhua', 'Douliu', 'Shilin', 'Toufen', 'Dali', 'Taixi', 'Pingtung', 'Zhongshan', 'Zhudong', 'Shalu', 'Puzi', 'Zuoying', 'Banqiao', 'Sanyi', 'Fengyuan', 'Daliao', 'Qianzhen']"
19,263.67132000000004,"['Xindian', 'Sanyi', 'Puli', 'Xinying', 'Douliu', 'Tucheng', 'Zhudong', 'Xianxi', 'Mailiao', 'Qianjin', 'Keelung', 'Toufen', 'Fengyuan', 'Chiayi', 'Chaozhou', 'Wanli', 'Hsinchu', 'Xitun', 'Taixi', 'Xiaogang']"
20,264.80451500000004,"['Pingzhen', 'Zhudong', 'Dali', 'Chiayi', 'Douliu', 'Zhongshan', 'Hukou', 'Shalu', 'Puzi', 'Hengchun', 'Banqiao', 'Miaoli', 'Nantou', 'Daliao', 'Nanzi', 'Taoyuan', 'Toufen', 'Zhushan', 'Lunbei', 'Meinong']"
21,279.45421999999996,"['Keelung', 'Hsinchu', 'Shalu', 'Daliao', 'Xiaogang', 'Zhongli', 'Miaoli', 'Changhua', 'Xingang', 'Fuxing', 'Xindian', 'Toufen', 'Zhongming', 'Mailiao', 'Qianzhen', 'Tamsui', 'Zhudong', 'Erlin', 'Shanhua', 'Douliu']"
22,282.7381649999999,"['Zhongli', 'Hsinchu', 'Dali', 'Puzi', 'Xiaogang', 'Xinzhuang', 'Toufen', 'Xitun', 'Xinying', 'Fengshan', 'Yonghe', 'Sanyi', 'Changhua', 'Lunbei', 'Chaozhou', 'Sanchong', 'Miaoli', 'Xianxi', 'Tainan', 'Nanzi']"
23,274.91477999999995,"['Songshan', 'Sanyi', 'Changhua', 'Daliao', 'Nanzi', 'Guting', 'Hsinchu', 'Nantou', 'Mailiao', 'Xiaogang', 'Cailiao', 'Zhudong', 'Xianxi', 'Annan', 'Fengshan', 'Taoyuan', 'Hukou', 'Puli', 'Xingang', 'Renwu']"
24,296.550045,"['Tamsui', 'Miaoli', 'Dali', 'Lunbei', 'Xiaogang', 'Wanhua', 'Sanyi', 'Fengyuan', 'Chiayi', 'Renwu', 'Yonghe', 'Hukou', 'Xianxi', 'Annan', 'Linyuan', 'Pingzhen', 'Toufen', 'Xitun', 'Daliao', 'Qiaotou']"
25,282.99948499999994,"['Cailiao', 'Toufen', 'Puli', 'Taixi', 'Fengshan', 'Yonghe', 'Miaoli', 'Shalu', 'Tainan', 'Nanzi', 'Zhongli', 'Zhudong', 'Xitun', 'Chiayi', 'Hengchun', 'Guanyin', 'Sanyi', 'Fengyuan', 'Shanhua', 'Fuxing']"
26,270.886935,"['Yangming', 'Hsinchu', 'Shalu', 'Annan', 'Douliu', 'Cailiao', 'Hukou', 'Xitun', 'Chiayi', 'Linyuan', 'Tucheng', 'Zhudong', 'Puli', 'Tainan', 'Xiaogang', 'Tamsui', 'Toufen', 'Changhua', 'Lunbei', 'Fengshan']"
27,262.818965,"['Guanyin', 'Toufen', 'Puli', 'Puzi', 'Chaozhou', 'Tamsui', 'Hsinchu', 'Dali', 'Daliao', 'Qianjin', 'Yonghe', 'Hukou', 'Zhushan', 'Shanhua', 'Meinong', 'Sanchong', 'Zhudong', 'Shalu', 'Taixi', 'Fengshan']"
28,273.36857,"['Taoyuan', 'Sanyi', 'Nantou', 'Shanhua', 'Renwu', 'Tamsui', 'Hsinchu', 'Shalu', 'Chiayi', 'Nanzi', 'Tucheng', 'Zhudong', 'Zhushan', 'Xinying', 'Pingtung', 'Linkou', 'Toufen', 'Erlin', 'Xingang', 'Xiaogang']"
29,258.524505,"['Pingzhen', 'Zhudong', 'Zhongming', 'Chiayi', 'Meinong', 'Taoyuan', 'Hukou', 'Changhua', 'Taixi', 'Zuoying', 'Tucheng', 'Toufen', 'Nantou', 'Xinying', 'Hengchun', 'Dayuan', 'Hsinchu', 'Xitun', 'Annan', 'Pingtung']"
