,mse,station
0,327.94019499999996,"['Songshan', 'Hukou', 'Xianxi', 'Daliao', 'Fengshan', 'Tamsui', 'Toufen', 'Xitun', 'Lunbei', 'Douliu', 'Guanyin', 'Hsinchu', 'Shalu', 'Chiayi', 'Linyuan', 'Xizhi', 'Miaoli', 'Changhua', 'Taixi', 'Qianjin']"
1,317.404765,"['Zhongli', 'Miaoli', 'Erlin', 'Shanhua', 'Chaozhou', 'Dayuan', 'Zhudong', 'Xitun', 'Taixi', 'Douliu', 'Keelung', 'Hukou', 'Xianxi', 'Xinying', 'Fuxing', 'Shilin', 'Hsinchu', 'Shalu', 'Chiayi', 'Hengchun']"
2,334.85442000000006,"['Zhongli', 'Zhudong', 'Zhongming', 'Mailiao', 'Hengchun', 'Wanli', 'Hukou', 'Erlin', 'Daliao', 'Qianjin', 'Xizhi', 'Toufen', 'Nantou', 'Puzi', 'Douliu', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Xinying', 'Zuoying']"
3,341.39389,"['Pingzhen', 'Miaoli', 'Nantou', 'Xingang', 'Fengshan', 'Zhongli', 'Hukou', 'Fengyuan', 'Tainan', 'Qianzhen', 'Taoyuan', 'Zhudong', 'Puli', 'Mailiao', 'Linyuan', 'Songshan', 'Toufen', 'Xitun', 'Annan', 'Nanzi']"
4,351.05432500000006,"['Banqiao', 'Toufen', 'Fengyuan', 'Tainan', 'Linyuan', 'Zhongshan', 'Zhudong', 'Nantou', 'Shanhua', 'Qianzhen', 'Guanyin', 'Miaoli', 'Zhongming', 'Chiayi', 'Douliu', 'Pingzhen', 'Sanyi', 'Changhua', 'Lunbei', 'Pingtung']"
5,373.49485500000003,"['Yangming', 'Sanyi', 'Xitun', 'Xinying', 'Douliu', 'Guting', 'Hsinchu', 'Erlin', 'Puzi', 'Zuoying', 'Shilin', 'Miaoli', 'Shalu', 'Annan', 'Renwu', 'Sanchong', 'Zhudong', 'Dali', 'Shanhua', 'Qiaotou']"
6,359.9764949999999,"['Taoyuan', 'Hukou', 'Zhushan', 'Taixi', 'Linyuan', 'Yangming', 'Sanyi', 'Fengyuan', 'Mailiao', 'Qiaotou', 'Zhongshan', 'Zhudong', 'Xitun', 'Annan', 'Nanzi', 'Tamsui', 'Toufen', 'Shalu', 'Shanhua', 'Renwu']"
7,341.773325,"['Guting', 'Zhudong', 'Fengyuan', 'Annan', 'Hengchun', 'Zhongli', 'Toufen', 'Zhushan', 'Xingang', 'Qiaotou', 'Xinzhuang', 'Hsinchu', 'Changhua', 'Puzi', 'Renwu', 'Yonghe', 'Hukou', 'Xianxi', 'Lunbei', 'Qianjin']"
8,365.5876649999999,"['Yonghe', 'Toufen', 'Puli', 'Daliao', 'Chaozhou', 'Dayuan', 'Sanyi', 'Erlin', 'Xingang', 'Hengchun', 'Wanli', 'Hukou', 'Changhua', 'Shanhua', 'Qiaotou', 'Cailiao', 'Miaoli', 'Zhongming', 'Mailiao', 'Meinong']"
9,329.2135400000001,"['Xindian', 'Zhudong', 'Nantou', 'Xingang', 'Hengchun', 'Keelung', 'Miaoli', 'Puli', 'Lunbei', 'Qianzhen', 'Banqiao', 'Toufen', 'Zhongming', 'Shanhua', 'Fuxing', 'Zhongli', 'Sanyi', 'Erlin', 'Daliao', 'Fengshan']"
10,351.460625,"['Guanyin', 'Hukou', 'Xianxi', 'Chiayi', 'Meinong', 'Wanli', 'Toufen', 'Fengyuan', 'Annan', 'Nanzi', 'Taoyuan', 'Miaoli', 'Nantou', 'Xinying', 'Linyuan', 'Dayuan', 'Zhudong', 'Dali', 'Mailiao', 'Qianzhen']"
